,0
오늘일기 블챌 다시시작도 못하다니?!," #블챌 #오늘일기 #챌린지중아니지만끄적여봄 5월이 시작됨과 동시에 포스팅을 하면... 오늘이야기, 오늘의일기, 블책, 블첵, 블챗, 3.PC로 썼거나 혹은 블로그 앱 외로...  "
오늘일기 21.07.28, 아까 집에 들어오던 아들래미 손이 빈손이였던게....생각남^^^^^^^^^^^ 내일부터 피아노 일주일 방학인데!!!!!!! 아들아 차암 잘했어^^^^^^^^ #오늘일기 #오늘일상 #일상 #0728 
"서울 일몰명소 동작대교에서 만난 노을 선셋, 오랜만에 오늘일기", 서울 일몰명소 추천 동작대교에서 만난 노을 선셋 ♡ 오랜만에 쓰는 #오늘일기... 굽굽 오늘 저녁식사하러 서울숲에 다녀왔었는데요 - 식사 마치고 잠깐 서울숲...  
"도쿄 일상/ 다이칸야마,나카메구로 일본 여행 감성 오늘 일기"," 오늘의 일상 ,오늘 일기 쓸 얘기는 많지만, 귀차니즘으로 인해 블로그를 거의 1주일 동안 방치했고... 금방(?) 쓸 수 있고 따끈따끈한 (그다지 궁금해하는 사람 없는) 주말...  "
자동차세 4대 납부 fifty-ninth 오늘일기, 나만의 #블챌 #오늘일기 fifty-ninth 번째 이야기 오늘은 네이버 메일을 읽던 중... 내가 오늘일기를 쓰는 마음 느낌 기분은 ㅎ 어려서 일기 숙제를 하는 생각과 어투라서...  
[오늘일기] 바쁜 여름, 조만간 나도 복근 생겼다고 글을 쓸 날이 오면 좋을 텐데. 그날까지 열심히 해볼게요. 더운 날씨에 모두 파이팅! #오늘일기 #엔젤녹즙기 #주스병 
[오늘일기] 7/26.月. 루틴&일상 - 방학식/ 5-1 생활통지표... , 오늘까지는 해야하니... 한강 빠지에서도 더위와 싸우며 일하는 열정♥ #체크체크 #오늘일기 #데일리루틴 #루틴기록 #lifelog #라이프로그 
#블챌 #오늘일기 - 그디어~~!!, 다시 시작이구낭~ #블챌 #오늘일기 나는 포인트도 일찍 지급 받았고 그래서... 그게 일기지. 그밖의 유의사항. *전체공개 유지. *쓴 글은 지우거나 가리지 말기...  
오늘일기 day67 몸에 곰팡이 나겠다., (한달에 10키로씩 쌀 먹어 치우는 우리....ㅋㅋㅋㅋㅋ) 오늘도 수고 하셨습니다. 좋은 밤 되세요 #러브체인 #체인부부 #일상 #오늘일기 
네이버블로그챌린지 오늘일기 이벤트," 클릭하세유 :-) 오늘부터 오늘일기가 시작되며, 일주일동안 빠짐없이 기록을 했을... 일기 취지에 맞는글로 발행 한마디로 성의없는 글이거나, 수익성 리뷰나 홍보성...  "
21-07-21(수) 오늘 일기 : 험난한 중복 맞이(feat.성시경... , 2021-07-21(수) 중복 #오늘일기 #멸치일기 중복이다. 절기 챙겨서 뭘 챙겨먹질 못 하는 최강 게으름뱅이인데……ㅋ 올해는 뭔 바람이 들었는지ㅎ 내가 초복 말복은 못...  
오늘 일기, 오늘 아침에는 딸아이가 읽다가 책상 위에 올려놓은 [미드나잇 라이브러리]를... 02.10. The Namesake 저자 줌파 라히리 출판 HoughtonMifflin 발매 2003.09.01. #오늘일기 #여름 
집콕_오늘일기, 집콕_오늘일기 주방놀이세트 다이소에서 산 주방놀이 아침 먹고서 조남매는 즐겁게 놀이 합니다~^^ 다양하게 들어있으니 한동안 잘 갖고 놀이 할거 같아요. 오늘은 집콕...  
네이버 오늘일기 챌린지 다시 시작!, 추가로 시작하는 날인 5월 24일에 PC 스마트에디터 > 일기 템플릿이 신규로 추가될 예정이라고 하니 블챌 오늘일기 쓸 때 사용해봐야겠네요! 참여 가능 여부는 네이버...  
오늘일기 마지막 : 최종 목적지 알볼로, 그래서 마지막 일기를 오늘 써볼까 합니다 사실 오늘일기라고 해놓고 꿍이 사진 올리고 그림 올리고 아주 날로 먹었지요. 오늘도 그 연장선이랍니다. 별거 없어요....  
오늘일기 #22 있었는데요 없었습니다, 오늘일기 일상 아 7월 1일! 세상에 오늘부터 하반기라니 그래서 기념할겸 오늘일기 써봄 (핑계 쩔) 날은 점점 더워가고 올해 첫 여름을 윗동네에서 보내는지라 내 몸뚱이...  
네이버블로그 다시 #오늘일기 챌린지 시작합니다., 2021년 다시 블로거로 돌아온 이유는 #오늘일기 챌린지 때문이었습니다. 고향 온 느낌에 네이버가 강제(?) 작심삼일하게 했어도 계속 불을 지폈는데요. 오늘부터 다시...  
오늘일기 - 210709," 오늘일기 210709 간만에 돌아온 오늘일기 오늘은 아침부터 시퍼렇게 두드려맞고 있는 주식판을 보고 우울..하다가!! 추가 매수 돌입 아, 이게 중요한게 아니고.. 오늘은...  "
[오늘일기] 7/24.土. 루틴&일상- 나를 위한 새 의자, 2021년 7월 24일 오늘일기아님주의. 영어 - Ne Times Hot-air Ballon Trips to... 콕. #체크체크 #오늘일기 #데일리루틴 #루틴기록 #lifelog #라이프로그 
"#오늘일기, 장림포구 부산 부네치아"," #오늘일기, 장림포구 부산 부네치아 장림포구 부산의 장림포구는 강과 바다가... ㅎ 오늘 오후,, 심각한 코로나로 이번주 실내 나들이는 패스 하고, 집하고 가까운...  "
[오늘일기] 백신접종 전후 근황," 오늘일기라 쓰고 일주일 이야기를 담는다...ㅎㅎ 학교는 종종 나가고 있다.... 느낌이지만 어쨌든 1주 30만원 익절은 기쁜 일 사랑하는 엄빠, 동생몬아! 오늘밤은 내가 쏠게 "
#오늘일기 7월 29일, 그때 오늘일기 재미나게 썼던 기억도 있고 해서.. 불없이 끼니 해결하겠다고 김밥도 싸고(이번주 저녁메뉴에 있음 ㅋ)했지만 진짜 불 없이는 되는게 하나도 없어요. 오늘...  
오늘일기 day61 오늘 야식은 생선회!, 오늘 지인께서 노량진에서 떠오신 회를 한접시 선물로 보내주셨어요 ^^ 보기엔 별로... 주말 저녁 되세요~ #러브체인 #체인부부 #일상 #오늘일기 #생선회 #야식 #감사합니다 
"라떼일기, 오늘일기 - 더위를 뚫고 서울공예박물관 관람", 오늘 지붕위 라떼는 정어리 같았다 내려와서도 뒹굴뒹굴 계속 졸려하길래 나는... 5군데? ㅎㅎ 작년에 파상풍 주사 맞아서 참 다행이다 #라떼일기 #오늘일기 #한국공예박물관 
2021년 7월 10일 오늘일기 : 안양천 걷기, 내 스스로 정리가 되는 효능감이 생긴다. 그래서 나는 매일 1시간정도 걷기 운동을 하게 된다. 오늘도 나는 걸으며 내 인생을 되돌아 보게 될것이다. #오늘일기 #걷기운동 
폭염 / 호우경보_오늘일기, 예상할수 없는 날씨 덕에 마음도 기분도 오락가락 하지만 정신줄 붙잡고 조남매와 지지고 볶으며 오늘 하루도 잘 버텨야겠습니다. #오늘일기 #블챌 끝났지만 오늘일기는...  
#오늘일기 6월 30일 수요일, #오늘일기 6월 30일 수요일 매일쓰는 오늘일기는 오늘이 마지막. 두 달 동안 열심히 썼다 진짜 ㅋㅋㅋ 이 다음부턴 내가 쓰고싶거나 뭔가 기록할 만한 일이 있으면 그때만...  
"라탄조명, 홈카페인테리어 소품이 있는 오늘일기"," 홈카페인테리어를 위해, 라탄조명을 알아보던 도중에 알게 된 오늘일기의... 캠핑등 #홈캠핑등 #홈캠핑소품 #감성소품추천 #라탄소품 #라탄등 #라탄인테리어 #오늘의집 "
오늘 일기: 평일 가볍게 살자 중간 보고, 오늘 일기 주말에 과하게 놀고 과하게 먹음 그 여파로 월요일에 무기력증과... 말까 고민 듕 내일 금요일 운동까지 잘 마무리 해보자! #오늘일기 #일상 #데일리 #이웃환영 
2021년 7월 22일 #오늘일기 - 1일 3깡," 오늘일기 로 뭉쳐서 쓴다. 로그북은 내일 올릴 것이다. 풀장 연습 이후, 초점은 어디로??? 미술학원에 가서 혼자 연습을 했다. 시간 맞춰 급하게 갔는데 헐... 오늘...  "
